split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id5_0004/107.png,0,celeb_Celeb-real,df40_real,id5_0004,celeb_Celeb-real_id5_0004,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id5_0004,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/291_874/318.png,1,facedancer,df40_new,291_874,facedancer_291_874,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/291_874,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/916/420.png,0,ffpp_real,df40_real,916,ffpp_916,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/916,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/651/232.png,0,ffpp_real,df40_real,651,ffpp_651,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/651,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/840_800/1625.png,1,pirender,df40_new,840_800,pirender_840_800,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/840_800,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/362/903_346.png,1,ddim,df40_new,362,ddim_362,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/362,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/034/157.png,0,ffpp_real,df40_real,034,ffpp_034,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/034,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/737_719/485.png,1,pirender,df40_new,737_719,pirender_737_719,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/737_719,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/740_796/592.png,1,tpsm,df40_new,740_796,tpsm_740_796,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/740_796,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/767_694/409.png,1,one_shot_free,df40_new,767_694,one_shot_free_767_694,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/767_694,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/139_130/377.png,1,facevid2vid,df40_new,139_130,facevid2vid_139_130,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/139_130,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/449_avuhY7D71sQ_50035/076.png,1,sadtalker,df40_new,449_avuhY7D71sQ_50035,sadtalker_449_avuhY7D71sQ_50035,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/449_avuhY7D71sQ_50035,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id26_0007/086.png,0,celeb_Celeb-real,df40_real,id26_0007,celeb_Celeb-real_id26_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id26_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/115_939/216.png,1,inswap,df40_new,115_939,inswap_115_939,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/115_939,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.31.33/frame_0020.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.31.33,sns_화면 기록 2026-05-15 오전 2.31.33,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.31.33,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/143_140/480.png,1,pirender,df40_new,143_140,pirender_143_140,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/143_140,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/578_636/226.png,1,fsgan,df40_new,578_636,fsgan_578_636,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/578_636,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/499_539/215.png,1,lia,df40_new,499_539,lia_499_539,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/499_539,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/493/998_099.png,1,ddim,df40_new,493,ddim_493,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/493,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/391/9228.png,1,SiT,df40_new,391,SiT_391,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/391,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/621_546/023.png,1,simswap,df40_new,621_546,simswap_621_546,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/621_546,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/431_447/416.png,1,simswap,df40_new,431_447,simswap_431_447,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/431_447,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/503_756/1254.png,1,hyperreenact,df40_new,503_756,hyperreenact_503_756,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/503_756,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/652_773/141.png,1,hyperreenact,df40_new,652_773,hyperreenact_652_773,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/652_773,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31/frame_0013.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.43.31,sns_화면 기록 2026-05-15 오전 2.43.31,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/560/seed6220.png,1,StyleGANXL,df40_new,560,StyleGANXL_560,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/560,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/090_086/509.png,1,e4s,df40_new,090_086,e4s_090_086,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/090_086,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/973/223.png,0,ffpp_real,df40_real,973,ffpp_973,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/973,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/790_014/355.png,1,simswap,df40_new,790_014,simswap_790_014,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/790_014,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.04.02/frame_0040.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.04.02,sns_화면 기록 2026-05-15 오전 3.04.02,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.04.02,sns
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/275/177.png,0,ffpp_real,df40_real,275,ffpp_275,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/275,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/007_132/162.png,1,lia,df40_new,007_132,lia_007_132,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/007_132,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/619_620/070.png,1,pirender,df40_new,619_620,pirender_619_620,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/619_620,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/430_CVdPhUPO5YU_50016/133.png,1,wav2lip,df40_new,430_CVdPhUPO5YU_50016,wav2lip_430_CVdPhUPO5YU_50016,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/430_CVdPhUPO5YU_50016,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/803/seed16655.png,1,StyleGAN3,df40_new,803,StyleGAN3_803,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/803,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/310_196/048.png,1,MRAA,df40_new,310_196,MRAA_310_196,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/310_196,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/937/249_631.png,1,ddim,df40_new,937,ddim_937,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/937,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/588_556/297.png,1,blendface,df40_new,588_556,blendface_588_556,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/588_556,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.38.02/frame_0059.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.38.02,sns_화면 기록 2026-05-15 오전 2.38.02,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.38.02,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/782_787/1290.png,1,mcnet,df40_new,782_787,mcnet_782_787,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/782_787,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/691/173.png,0,ffpp_real,df40_real,691,ffpp_691,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/691,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/307_365/267.png,1,facedancer,df40_new,307_365,facedancer_307_365,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/307_365,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id36_0008/059.png,0,celeb_Celeb-real,df40_real,id36_0008,celeb_Celeb-real_id36_0008,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id36_0008,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/201_203/111.png,1,lia,df40_new,201_203,lia_201_203,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/201_203,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/930_763/381.png,1,tpsm,df40_new,930_763,tpsm_930_763,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/930_763,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/733/066.png,0,ffpp_real,df40_real,733,ffpp_733,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/733,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/641_662/236.png,1,mobileswap,df40_new,641_662,mobileswap_641_662,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/641_662,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/628/572_100.png,1,ddim,df40_new,628,ddim_628,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/628,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/301_1SS2wOnkcSk_50001/109.png,1,wav2lip,df40_new,301_1SS2wOnkcSk_50001,wav2lip_301_1SS2wOnkcSk_50001,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/301_1SS2wOnkcSk_50001,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/266_252/074.png,1,blendface,df40_new,266_252,blendface_266_252,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/266_252,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/268/610_240.png,1,ddim,df40_new,268,ddim_268,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/268,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/096_101/048.png,1,facedancer,df40_new,096_101,facedancer_096_101,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/096_101,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/473/875_407.png,1,ddim,df40_new,473,ddim_473,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/473,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402/272.png,0,ffpp_real,df40_real,402,ffpp_402,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/093_121/069.png,1,e4s,df40_new,093_121,e4s_093_121,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/093_121,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/433_498/034.png,1,inswap,df40_new,433_498,inswap_433_498,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/433_498,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/652_773/705.png,1,mcnet,df40_new,652_773,mcnet_652_773,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/652_773,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/403_1EHZAQmw2JA_50001/084.png,1,sadtalker,df40_new,403_1EHZAQmw2JA_50001,sadtalker_403_1EHZAQmw2JA_50001,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/403_1EHZAQmw2JA_50001,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/441/005461.png,1,VQGAN,df40_new,441,VQGAN_441,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/441,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32/frame_0018.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.07.32,sns_화면 기록 2026-05-15 오전 3.07.32,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/033_097/751.png,1,one_shot_free,df40_new,033_097,one_shot_free_033_097,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/033_097,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/983/313.png,0,ffpp_real,df40_real,983,ffpp_983,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/983,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/409_382/110.png,1,fsgan,df40_new,409_382,fsgan_409_382,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/409_382,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/520/9221.png,1,SiT,df40_new,520,SiT_520,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/520,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id42_0000/145.png,0,celeb_Celeb-real,df40_real,id42_0000,celeb_Celeb-real_id42_0000,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id42_0000,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/270_297/100.png,1,MRAA,df40_new,270_297,MRAA_270_297,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/270_297,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/571/074.png,0,ffpp_real,df40_real,571,ffpp_571,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/571,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/646_643/199.png,1,faceswap,df40_new,646_643,faceswap_646_643,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/646_643,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/436_3E7hkPZSHTk_50003/074.png,1,sadtalker,df40_new,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/436_3E7hkPZSHTk_50003,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/473/2072.png,1,SiT,df40_new,473,SiT_473,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/473,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/871/179.png,0,ffpp_real,df40_real,871,ffpp_871,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/871,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/412/460.png,0,ffpp_real,df40_real,412,ffpp_412,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/412,ffpp_real
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31/frame_0052.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.43.31,sns_화면 기록 2026-05-15 오전 2.43.31,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31,sns
val,/home/t26106/deepfake/datasets/df40/sd2.1/484/810_372.png,1,sd2.1,df40_old,484,sd2.1_484,/home/t26106/deepfake/datasets/df40/sd2.1/484,df40_old
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00251/194.png,0,celeb_YouTube-real,df40_real,00251,celeb_YouTube-real_00251,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00251,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id32_0002/111.png,0,celeb_Celeb-real,df40_real,id32_0002,celeb_Celeb-real_id32_0002,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id32_0002,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/889_045/306.png,1,mobileswap,df40_new,889_045,mobileswap_889_045,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/889_045,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.06.13/frame_0048.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.06.13,sns_화면 기록 2026-05-15 오전 3.06.13,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.06.13,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.06.13/frame_0010.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.06.13,sns_화면 기록 2026-05-15 오전 3.06.13,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.06.13,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/509_525/054.png,1,facedancer,df40_new,509_525,facedancer_509_525,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/509_525,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/839_864/086.png,1,mobileswap,df40_new,839_864,mobileswap_839_864,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/839_864,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/615_687/244.png,1,tpsm,df40_new,615_687,tpsm_615_687,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/615_687,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/914_899/148.png,1,mobileswap,df40_new,914_899,mobileswap_914_899,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/914_899,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/682/310.png,0,ffpp_real,df40_real,682,ffpp_682,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/682,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/902_901/160.png,1,one_shot_free,df40_new,902_901,one_shot_free_902_901,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/902_901,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/246_258/320.png,1,fsgan,df40_new,246_258,fsgan_246_258,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/246_258,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/505/7025.png,1,DiT,df40_new,505,DiT_505,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/505,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021/013.png,0,ffpp_real,df40_real,021,ffpp_021,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/267/seed5271.png,1,StyleGAN3,df40_new,267,StyleGAN3_267,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/267,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/556_588/035.png,1,blendface,df40_new,556_588,blendface_556_588,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/556_588,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id46_0000/204.png,0,celeb_Celeb-real,df40_real,id46_0000,celeb_Celeb-real_id46_0000,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id46_0000,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/096_101/486.png,1,facedancer,df40_new,096_101,facedancer_096_101,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/096_101,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/148_133/183.png,1,fomm,df40_new,148_133,fomm_148_133,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/148_133,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/370/872_411.png,1,sd2.1,df40_old,370,sd2.1_370,/home/t26106/deepfake/datasets/df40/sd2.1/370,df40_old
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.31.33/frame_0029.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.31.33,sns_화면 기록 2026-05-15 오전 2.31.33,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.31.33,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/619_620/401.png,1,pirender,df40_new,619_620,pirender_619_620,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/619_620,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/912/402_176.png,1,sd2.1,df40_old,912,sd2.1_912,/home/t26106/deepfake/datasets/df40/sd2.1/912,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/088_060/042.png,1,mobileswap,df40_new,088_060,mobileswap_088_060,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/088_060,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/863_853/376.png,1,fsgan,df40_new,863_853,fsgan_863_853,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/863_853,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202/449.png,0,celeb_YouTube-real,df40_real,00202,celeb_YouTube-real_00202,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00161/267.png,0,celeb_YouTube-real,df40_real,00161,celeb_YouTube-real_00161,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00161,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/836/055.png,0,ffpp_real,df40_real,836,ffpp_836,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/836,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021/041.png,0,ffpp_real,df40_real,021,ffpp_021,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/398/299.png,0,ffpp_real,df40_real,398,ffpp_398,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/398,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/872/8851.png,1,SiT,df40_new,872,SiT_872,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/872,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/505_600/262.png,1,mobileswap,df40_new,505_600,mobileswap_505_600,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/505_600,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/166_167/535.png,1,lia,df40_new,166_167,lia_166_167,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/166_167,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/674_744/330.png,1,lia,df40_new,674_744,lia_674_744,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/674_744,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/740_APgMXDjLcT4_50007/013.png,1,sadtalker,df40_new,740_APgMXDjLcT4_50007,sadtalker_740_APgMXDjLcT4_50007,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/740_APgMXDjLcT4_50007,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/107/7334.png,1,DiT,df40_new,107,DiT_107,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/107,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/767_694/065.png,1,MRAA,df40_new,767_694,MRAA_767_694,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/767_694,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/588_556/140.png,1,mobileswap,df40_new,588_556,mobileswap_588_556,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/588_556,df40_new
