split,image_path,label,group,subtype,video_name,holdout_key,frame_dir
val,preprocessed_faces/manipulated/FaceSwap/c23/733_935/frame_0017.jpg,1,manipulated,FaceSwap,733_935,733,preprocessed_faces/manipulated/FaceSwap/c23/733_935
val,preprocessed_faces/manipulated/FaceSwap/c23/733_935/frame_0019.jpg,1,manipulated,FaceSwap,733_935,733,preprocessed_faces/manipulated/FaceSwap/c23/733_935
val,preprocessed_faces/manipulated/FaceSwap/c23/733_935/frame_0022.jpg,1,manipulated,FaceSwap,733_935,733,preprocessed_faces/manipulated/FaceSwap/c23/733_935
val,preprocessed_faces/manipulated/FaceSwap/c23/733_935/frame_0024.jpg,1,manipulated,FaceSwap,733_935,733,preprocessed_faces/manipulated/FaceSwap/c23/733_935
val,preprocessed_faces/manipulated/FaceSwap/c23/733_935/frame_0026.jpg,1,manipulated,FaceSwap,733_935,733,preprocessed_faces/manipulated/FaceSwap/c23/733_935
val,preprocessed_faces/manipulated/FaceSwap/c23/733_935/frame_0029.jpg,1,manipulated,FaceSwap,733_935,733,preprocessed_faces/manipulated/FaceSwap/c23/733_935
val,preprocessed_faces/manipulated/FaceSwap/c23/733_935/frame_0031.jpg,1,manipulated,FaceSwap,733_935,733,preprocessed_faces/manipulated/FaceSwap/c23/733_935
val,preprocessed_faces/manipulated/FaceSwap/c23/733_935/frame_0034.jpg,1,manipulated,FaceSwap,733_935,733,preprocessed_faces/manipulated/FaceSwap/c23/733_935
val,preprocessed_faces/manipulated/FaceSwap/c23/733_935/frame_0036.jpg,1,manipulated,FaceSwap,733_935,733,preprocessed_faces/manipulated/FaceSwap/c23/733_935
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0000.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0005.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0011.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0016.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0022.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0027.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0033.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0038.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0044.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0049.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0055.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0060.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0066.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0071.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0077.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/746_571/frame_0082.jpg,1,manipulated,FaceSwap,746_571,746,preprocessed_faces/manipulated/FaceSwap/c23/746_571
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0000.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0004.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0007.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0011.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0015.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0018.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0022.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0026.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0029.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0033.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0037.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0040.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0044.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0048.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0051.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/752_751/frame_0055.jpg,1,manipulated,FaceSwap,752_751,752,preprocessed_faces/manipulated/FaceSwap/c23/752_751
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0000.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0006.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0013.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0019.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0025.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0031.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0038.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0044.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0050.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0056.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0063.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0069.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0075.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0081.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0088.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/756_503/frame_0094.jpg,1,manipulated,FaceSwap,756_503,756,preprocessed_faces/manipulated/FaceSwap/c23/756_503
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0000.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0005.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0010.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0015.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0020.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0025.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0030.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0035.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0041.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0046.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0051.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0056.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0061.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0066.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0071.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/792_903/frame_0076.jpg,1,manipulated,FaceSwap,792_903,792,preprocessed_faces/manipulated/FaceSwap/c23/792_903
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0000.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0004.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0008.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0012.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0016.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0020.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0024.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0028.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0033.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0037.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0041.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0045.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0049.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0053.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0057.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/794_779/frame_0061.jpg,1,manipulated,FaceSwap,794_779,794,preprocessed_faces/manipulated/FaceSwap/c23/794_779
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0000.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0004.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0007.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0011.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0014.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0018.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0021.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0025.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0028.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0032.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0035.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0039.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0042.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0046.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0049.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/807_273/frame_0053.jpg,1,manipulated,FaceSwap,807_273,807,preprocessed_faces/manipulated/FaceSwap/c23/807_273
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0000.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0004.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0009.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0013.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0018.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0022.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0026.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0031.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0035.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0040.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0044.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0048.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0053.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0057.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0062.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/813_700/frame_0066.jpg,1,manipulated,FaceSwap,813_700,813,preprocessed_faces/manipulated/FaceSwap/c23/813_700
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0000.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0003.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0005.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0008.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0011.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0013.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0016.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0019.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0021.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0024.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0027.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0029.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0032.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0035.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0037.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/824_419/frame_0040.jpg,1,manipulated,FaceSwap,824_419,824,preprocessed_faces/manipulated/FaceSwap/c23/824_419
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0000.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0004.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0009.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0013.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0017.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0022.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0026.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0030.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0035.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0039.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0043.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0048.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0052.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0056.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0061.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/839_864/frame_0065.jpg,1,manipulated,FaceSwap,839_864,839,preprocessed_faces/manipulated/FaceSwap/c23/839_864
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0000.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0006.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0011.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0017.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0022.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
