image_path,label,dataset,p_v7,p_v8,p_v10,p_v11,p_v12,p_v13,s1_avg,s2_avg
datasets/df40/sadtalker/frames/884_150cqgYh8sQ_50014/120.png,1,df40,0.14983937,0.2610693,0.13284716,0.81366,0.84996575,0.7185162,0.18125194,0.7940473
datasets/df40/sadtalker/frames/884_150cqgYh8sQ_50014/125.png,1,df40,0.030238094,0.29361323,0.13670781,0.74238044,0.79852045,0.7229963,0.1535197,0.7546324
datasets/df40/sadtalker/frames/884_150cqgYh8sQ_50014/130.png,1,df40,0.012504718,0.28974777,0.14191262,0.7778647,0.8056454,0.7117803,0.14805503,0.76509684
datasets/df40/sadtalker/frames/884_150cqgYh8sQ_50014/135.png,1,df40,0.016177809,0.21722738,0.12761176,0.7499025,0.81040263,0.69885266,0.12033898,0.75305253
datasets/df40/sadtalker/frames/884_150cqgYh8sQ_50014/140.png,1,df40,0.025806317,0.24830505,0.1376679,0.7880395,0.81226015,0.72153044,0.13725975,0.77394336
datasets/df40/sadtalker/frames/884_150cqgYh8sQ_50014/145.png,1,df40,0.034947205,0.24033554,0.14590973,0.77042437,0.8188401,0.71184665,0.14039749,0.767037
datasets/df40/sadtalker/frames/884_150cqgYh8sQ_50014/150.png,1,df40,0.03346519,0.29034773,0.14946279,0.7567921,0.8330416,0.71645856,0.15775856,0.7687641
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/000.png,1,df40,0.86875904,0.74473417,0.3094587,0.7207973,0.78763235,0.68845516,0.640984,0.732295
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/004.png,1,df40,0.9764315,0.86571956,0.35952556,0.76530254,0.74841315,0.6874417,0.7338922,0.73371917
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/009.png,1,df40,0.9766591,0.8656396,0.36096868,0.7667442,0.7482904,0.6851628,0.73442245,0.73339915
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/013.png,1,df40,0.9757798,0.74176717,0.423292,0.7586211,0.78985554,0.6938868,0.713613,0.74745446
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/018.png,1,df40,0.9757798,0.74042946,0.42183405,0.75813204,0.7896533,0.69428545,0.71268106,0.7473569
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/022.png,1,df40,0.9757798,0.7404701,0.42178464,0.75811917,0.7896533,0.69427556,0.7126782,0.7473493
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/027.png,1,df40,0.9757798,0.74043995,0.42176527,0.7581174,0.7896533,0.694255,0.7126617,0.74734193
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/031.png,1,df40,0.9757798,0.74041396,0.42181647,0.7581189,0.7896533,0.6942574,0.71267,0.74734324
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/036.png,1,df40,0.96388066,0.72151244,0.373281,0.7680823,0.77157503,0.69562954,0.6862247,0.7450957
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/040.png,1,df40,0.9757798,0.7404701,0.42178464,0.75811917,0.7896533,0.69427556,0.7126782,0.7473493
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/045.png,1,df40,0.9757798,0.74043995,0.42176527,0.7581174,0.7896533,0.694255,0.7126617,0.74734193
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/050.png,1,df40,0.9757798,0.7404701,0.42178464,0.75811917,0.7896533,0.69427556,0.7126782,0.7473493
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/054.png,1,df40,0.9757798,0.74043995,0.42176527,0.7581174,0.7896533,0.694255,0.7126617,0.74734193
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/059.png,1,df40,0.9757798,0.7404701,0.42178464,0.75811917,0.7896533,0.69427556,0.7126782,0.7473493
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/063.png,1,df40,0.9757798,0.74043995,0.42176527,0.7581174,0.7896533,0.694255,0.7126617,0.74734193
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/068.png,1,df40,0.9757798,0.74041396,0.42181647,0.7581189,0.7896533,0.6942574,0.71267,0.74734324
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/072.png,1,df40,0.96388066,0.72151244,0.373281,0.7680823,0.77157503,0.69562954,0.6862247,0.7450957
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/077.png,1,df40,0.9757798,0.7404701,0.42178464,0.75811917,0.7896533,0.69427556,0.7126782,0.7473493
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/081.png,1,df40,0.9757798,0.74043995,0.42176527,0.7581174,0.7896533,0.694255,0.7126617,0.74734193
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/086.png,1,df40,0.9757798,0.7404701,0.42178464,0.75811917,0.7896533,0.69427556,0.7126782,0.7473493
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/090.png,1,df40,0.9757798,0.74043995,0.42176527,0.7581174,0.7896533,0.694255,0.7126617,0.74734193
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/095.png,1,df40,0.9757798,0.7404701,0.42178464,0.75811917,0.7896533,0.69427556,0.7126782,0.7473493
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/100.png,1,df40,0.9757798,0.74043995,0.42176527,0.7581174,0.7896533,0.694255,0.7126617,0.74734193
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/104.png,1,df40,0.9757798,0.7404506,0.4217911,0.7581388,0.7896533,0.6942296,0.71267384,0.7473405
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/109.png,1,df40,0.9757798,0.74177915,0.42338145,0.75859,0.78985554,0.6939319,0.7136467,0.7474591
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/113.png,1,df40,0.9757798,0.7404701,0.42178464,0.75811917,0.7896533,0.69427556,0.7126782,0.7473493
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/118.png,1,df40,0.9757798,0.74043995,0.42176527,0.7581174,0.7896533,0.694255,0.7126617,0.74734193
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/122.png,1,df40,0.9757798,0.7404701,0.42178464,0.75811917,0.7896533,0.69427556,0.7126782,0.7473493
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/127.png,1,df40,0.9757798,0.74043995,0.42176527,0.7581174,0.7896533,0.694255,0.7126617,0.74734193
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/131.png,1,df40,0.9757798,0.7404701,0.42178464,0.75811917,0.7896533,0.69427556,0.7126782,0.7473493
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/136.png,1,df40,0.9757798,0.74043995,0.42176527,0.7581174,0.7896533,0.694255,0.7126617,0.74734193
datasets/df40/sadtalker/frames/344_5ErKrSyUpEo_50003/141.png,1,df40,0.9757798,0.7404267,0.4217872,0.7581296,0.7896533,0.69426405,0.7126646,0.74734896
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/000.png,1,df40,0.09908483,0.20157886,0.16359806,0.6750173,0.632906,0.68764627,0.15475391,0.66518986
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/004.png,1,df40,0.11538454,0.38455948,0.19802663,0.834701,0.73772216,0.7324596,0.23265688,0.7682943
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/009.png,1,df40,0.12049565,0.3362175,0.38576743,0.80326766,0.6878388,0.73168,0.28082684,0.7409288
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/014.png,1,df40,0.19235018,0.35387868,0.254197,0.7861406,0.6793607,0.7289084,0.26680863,0.7314699
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/019.png,1,df40,0.15579525,0.4283378,0.31359118,0.7928511,0.6377279,0.75517637,0.2992414,0.72858506
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/024.png,1,df40,0.18848693,0.29680663,0.46460873,0.75715905,0.6780817,0.7223469,0.3166341,0.71919584
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/029.png,1,df40,0.13456653,0.30610952,0.29070118,0.7518427,0.7064175,0.7353569,0.24379241,0.7312057
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/034.png,1,df40,0.1080264,0.53672314,0.35917437,0.7887834,0.6839443,0.7013938,0.3346413,0.7247071
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/039.png,1,df40,0.15372132,0.3879078,0.31119192,0.84693575,0.73349863,0.8088495,0.28427368,0.79642797
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/044.png,1,df40,0.0644742,0.32505208,0.23644839,0.81063473,0.75719666,0.7080876,0.20865822,0.75863963
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/049.png,1,df40,0.16444585,0.48491237,0.37214765,0.79262686,0.6951996,0.71780175,0.34050193,0.7352094
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/054.png,1,df40,0.33727574,0.40530506,0.28832108,0.79401386,0.728487,0.7561099,0.34363398,0.7595369
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/059.png,1,df40,0.38944674,0.6109382,0.4492593,0.7749042,0.7537386,0.7719166,0.48321474,0.76685315
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/064.png,1,df40,0.24650738,0.3167238,0.36796921,0.7813513,0.6659984,0.7273571,0.31040013,0.72490233
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/069.png,1,df40,0.22516681,0.34424764,0.3595588,0.76781374,0.6526928,0.7513983,0.30965772,0.72396827
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/074.png,1,df40,0.22481279,0.2850041,0.37828752,0.76288635,0.69835705,0.75621635,0.2960348,0.7391532
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/079.png,1,df40,0.09802042,0.37562215,0.4006235,0.8020379,0.71607465,0.7622778,0.29142204,0.7601301
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/084.png,1,df40,0.3455282,0.39661127,0.3142472,0.742708,0.7063303,0.7365156,0.3521289,0.72851795
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/089.png,1,df40,0.10095544,0.2971232,0.3054344,0.8082782,0.731787,0.7364993,0.23450434,0.75885487
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/094.png,1,df40,0.12206333,0.49383307,0.49645233,0.80206126,0.7026566,0.7293135,0.37078294,0.74467707
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/099.png,1,df40,0.35721314,0.3351554,0.34309196,0.79743487,0.70119095,0.73347473,0.34515348,0.7440335
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/104.png,1,df40,0.3063944,0.45461312,0.34243238,0.83253014,0.72358227,0.76454073,0.36781332,0.77355105
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/109.png,1,df40,0.11982824,0.32742888,0.2903634,0.8001643,0.7230233,0.7441641,0.2458735,0.75578386
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/114.png,1,df40,0.56889653,0.43702862,0.52582794,0.7972406,0.7667199,0.79029703,0.51058435,0.78475255
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/119.png,1,df40,0.2042621,0.37074736,0.3100121,0.7997939,0.70023793,0.7360701,0.2950072,0.7453673
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/124.png,1,df40,0.10152162,0.35368234,0.35213324,0.82921356,0.7309827,0.7240807,0.26911238,0.7614257
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/129.png,1,df40,0.11315086,0.35202834,0.41122103,0.8120158,0.6634382,0.7706301,0.29213342,0.7486947
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/134.png,1,df40,0.33879888,0.372998,0.3570934,0.8426967,0.8199022,0.7804199,0.35629678,0.8143396
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/139.png,1,df40,0.07492958,0.5198033,0.43067968,0.8462863,0.7719454,0.7724265,0.34180418,0.79688615
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/144.png,1,df40,0.048011046,0.3371857,0.36598438,0.82759,0.74062353,0.73107123,0.25039372,0.76642823
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/149.png,1,df40,0.18595381,0.42499313,0.4814153,0.7932221,0.7357901,0.7269998,0.36412075,0.75200397
datasets/df40/sadtalker/frames/877_Bp2FvktSTRM_50005/154.png,1,df40,0.26286718,0.56743956,0.6138684,0.79155743,0.723265,0.75092804,0.48139176,0.75525016
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/000.png,1,df40,0.027843798,0.27726406,0.42704388,0.76297766,0.6639726,0.7294821,0.24405058,0.7188108
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/004.png,1,df40,0.013003038,0.13871968,0.24111587,0.7928825,0.7196125,0.73579943,0.1309462,0.74943143
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/009.png,1,df40,0.023213997,0.2316885,0.24560724,0.762764,0.6816625,0.74024874,0.16683657,0.72822505
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/014.png,1,df40,0.006848511,0.14928132,0.23777281,0.80208,0.6897326,0.75924253,0.13130088,0.7503517
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/019.png,1,df40,0.037035193,0.18681814,0.3157764,0.7824538,0.7038464,0.7460558,0.17987658,0.7441187
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/024.png,1,df40,0.016363513,0.21528831,0.23585795,0.7660236,0.6783039,0.7053456,0.1558366,0.7165577
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/029.png,1,df40,0.0098561505,0.149298,0.18645391,0.75450975,0.7033651,0.7443301,0.11520269,0.73406833
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/034.png,1,df40,0.011945953,0.22771871,0.24545297,0.76965976,0.69745135,0.7448165,0.16170587,0.7373092
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/039.png,1,df40,0.028773459,0.1949261,0.24146658,0.7500364,0.7006552,0.7322597,0.15505539,0.72765046
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/044.png,1,df40,0.01333894,0.18210626,0.22103117,0.7707098,0.7055656,0.7890442,0.13882546,0.7551065
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/049.png,1,df40,0.015798258,0.19068307,0.19053848,0.76420593,0.6933793,0.72714674,0.13233994,0.728244
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/053.png,1,df40,0.025521696,0.16664197,0.22861077,0.7686624,0.7066653,0.769104,0.14025815,0.7481439
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/058.png,1,df40,0.022007499,0.13723643,0.26225877,0.78816336,0.71291834,0.73366857,0.1405009,0.74491674
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/063.png,1,df40,0.012076333,0.13815032,0.23111705,0.7832663,0.70911884,0.75873023,0.12711458,0.75037175
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/068.png,1,df40,0.008721665,0.13150889,0.24001569,0.74596995,0.6806472,0.76794463,0.12674874,0.7315206
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/073.png,1,df40,0.009363193,0.14710271,0.19781868,0.76727045,0.71152806,0.7319931,0.11809486,0.73693055
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/078.png,1,df40,0.008296051,0.14415143,0.18678266,0.74017453,0.7090612,0.7648877,0.11307672,0.7380411
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/083.png,1,df40,0.006980712,0.13192329,0.2702725,0.7617704,0.72204703,0.73975676,0.13639216,0.7411914
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/088.png,1,df40,0.013721121,0.12014991,0.20021439,0.7569941,0.7178025,0.7676398,0.1113618,0.7474788
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/093.png,1,df40,0.0048550325,0.15488812,0.18469176,0.8085802,0.7461334,0.7867107,0.11481164,0.7804747
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/098.png,1,df40,0.0038879875,0.123642795,0.19439809,0.7557157,0.7119982,0.7765818,0.10730962,0.7480986
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/102.png,1,df40,0.0043591736,0.12495929,0.17961599,0.7640116,0.7198162,0.7876013,0.10297815,0.757143
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/107.png,1,df40,0.0057941014,0.110117905,0.18505268,0.7674827,0.71347404,0.791775,0.10032156,0.75757724
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/112.png,1,df40,0.007649796,0.123512335,0.18485484,0.8040859,0.7363357,0.7797885,0.10533899,0.77340335
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/117.png,1,df40,0.008866896,0.14621995,0.23197266,0.7947083,0.7000769,0.7391355,0.12901984,0.7446402
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/122.png,1,df40,0.01407572,0.1356106,0.20617804,0.7674809,0.69938296,0.7704968,0.118621446,0.7457869
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/127.png,1,df40,0.022545302,0.18981911,0.19178781,0.7455338,0.69463,0.76248467,0.1347174,0.7342162
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/132.png,1,df40,0.008224207,0.16749343,0.18505561,0.7798905,0.71500283,0.75085837,0.12025776,0.74858385
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/137.png,1,df40,0.009373505,0.12689865,0.18246897,0.7538075,0.68794465,0.7490612,0.10624704,0.73027116
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/142.png,1,df40,0.00980941,0.15571925,0.1960177,0.7602835,0.6760823,0.72872686,0.12051544,0.72169757
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/147.png,1,df40,0.012152928,0.12896948,0.18026637,0.7800375,0.67764217,0.76932615,0.107129596,0.7423353
datasets/df40/sadtalker/frames/841_6Co3dn0nSTk_50002/152.png,1,df40,0.01154105,0.16973177,0.2164862,0.78942347,0.6969968,0.747572,0.13258635,0.74466413
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/000.png,1,df40,0.100132376,0.28951806,0.18732347,0.828541,0.7148045,0.73330927,0.19232464,0.7588849
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/004.png,1,df40,0.041112304,0.29341578,0.18704873,0.87238646,0.78630555,0.741876,0.17385894,0.8001893
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/009.png,1,df40,0.04652674,0.4034097,0.21692392,0.8542905,0.8135326,0.7613911,0.22228678,0.8097381
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/014.png,1,df40,0.041394684,0.25752214,0.17243001,0.8779243,0.77262574,0.7162817,0.15711561,0.78894395
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/019.png,1,df40,0.052682467,0.24835953,0.17177603,0.8783686,0.6972432,0.6883186,0.157606,0.75464344
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/024.png,1,df40,0.07114263,0.2582204,0.16845244,0.8897842,0.7229153,0.7369566,0.1659385,0.7832187
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/029.png,1,df40,0.09957953,0.31495735,0.18426013,0.88590336,0.75917095,0.73815286,0.19959901,0.7944091
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/033.png,1,df40,0.059408914,0.32826984,0.17090441,0.89440274,0.8150066,0.7502403,0.18619438,0.81988317
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/038.png,1,df40,0.08564397,0.26541632,0.24226151,0.89651585,0.7921887,0.78181195,0.19777393,0.82350546
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/043.png,1,df40,0.0505185,0.28089756,0.17550267,0.8948568,0.79123795,0.7916312,0.16897291,0.82590866
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/048.png,1,df40,0.04677027,0.25983405,0.18048538,0.8751283,0.7571771,0.717176,0.16236323,0.78316045
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/053.png,1,df40,0.093696974,0.352386,0.17085852,0.8650321,0.70486903,0.7115902,0.20564717,0.7604971
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/058.png,1,df40,0.120114155,0.44507658,0.22574471,0.9021594,0.83119446,0.7777675,0.26364514,0.8370404
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/062.png,1,df40,0.084476106,0.3490367,0.21219759,0.8487925,0.685571,0.7446671,0.2152368,0.7596769
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/067.png,1,df40,0.031997334,0.26793447,0.17295891,0.85567915,0.7224279,0.7696678,0.15763023,0.78259164
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/072.png,1,df40,0.053266797,0.2696173,0.1988396,0.85656375,0.6980011,0.7656615,0.17390789,0.7734087
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/077.png,1,df40,0.040259454,0.27782488,0.17647897,0.89277476,0.79960775,0.79724145,0.16485442,0.8298747
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/082.png,1,df40,0.10259463,0.3456386,0.18602017,0.9144459,0.826083,0.7947006,0.2114178,0.8450765
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/087.png,1,df40,0.08334478,0.3349525,0.18926494,0.8778134,0.75317615,0.7650483,0.20252074,0.7986793
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/091.png,1,df40,0.057631813,0.32227084,0.17439893,0.8934498,0.7871165,0.75162697,0.1847672,0.8107311
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/096.png,1,df40,0.08420763,0.28346917,0.17884521,0.87175065,0.7905847,0.7546682,0.18217401,0.8056679
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/101.png,1,df40,0.087800734,0.26817134,0.17991509,0.8784961,0.82220024,0.75509965,0.17862906,0.8185987
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/106.png,1,df40,0.104216926,0.33532917,0.21998519,0.89090127,0.7819242,0.7700546,0.21984376,0.8142934
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/111.png,1,df40,0.06217117,0.25822708,0.16891488,0.89801943,0.7612776,0.79622495,0.16310437,0.8185074
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/116.png,1,df40,0.083688885,0.25298348,0.15943272,0.90189815,0.72607416,0.7349464,0.16536836,0.7876396
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/120.png,1,df40,0.11217197,0.35414732,0.22505215,0.89434105,0.81328946,0.76906693,0.23045714,0.8255658
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/125.png,1,df40,0.11269619,0.3718441,0.23276082,0.87330097,0.7018669,0.75599766,0.23910038,0.7770552
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/130.png,1,df40,0.09024789,0.31091514,0.19685031,0.8996194,0.76701736,0.7644279,0.19933778,0.8103549
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/135.png,1,df40,0.09415497,0.29286638,0.18190815,0.8270895,0.7016589,0.71106565,0.18964316,0.7466047
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/140.png,1,df40,0.102659196,0.34959984,0.19697468,0.89459467,0.74717504,0.77856463,0.21641123,0.80677813
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/145.png,1,df40,0.080673575,0.34148246,0.17838442,0.9215711,0.82272583,0.753734,0.20018016,0.83267695
datasets/df40/sadtalker/frames/522_6bVhrpkp0WU_50019/150.png,1,df40,0.06897202,0.2838031,0.17274183,0.9097718,0.8235033,0.7857662,0.17517233,0.83968043
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/000.png,1,df40,0.023874732,0.10004107,0.19324619,0.67415506,0.8957845,0.76794565,0.10572066,0.77929515
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/004.png,1,df40,0.053186197,0.11762816,0.18881756,0.6652586,0.855888,0.78271043,0.1198773,0.76795226
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/009.png,1,df40,0.024749791,0.12178943,0.177723,0.7147077,0.9018935,0.81294656,0.10808741,0.80984926
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/014.png,1,df40,0.0157124,0.095072955,0.16967045,0.69582295,0.90698,0.84298724,0.093485266,0.81526345
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/019.png,1,df40,0.015706172,0.10085913,0.17014204,0.7007439,0.87535745,0.77146477,0.09556911,0.782522
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/024.png,1,df40,0.11160204,0.11584692,0.18170692,0.64969367,0.8628542,0.8165094,0.13638529,0.7763524
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/029.png,1,df40,0.028013656,0.08845483,0.17367022,0.67675227,0.8888722,0.7900977,0.096712895,0.7852407
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/034.png,1,df40,0.019768469,0.09720973,0.16605897,0.67654127,0.890444,0.81083596,0.094345726,0.79260707
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/039.png,1,df40,0.008817729,0.086719185,0.17412913,0.6874358,0.89918745,0.81273603,0.089888684,0.7997864
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/044.png,1,df40,0.020263938,0.10576073,0.1723304,0.6851915,0.8910272,0.8148896,0.09945168,0.7970361
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/049.png,1,df40,0.012183914,0.08861547,0.17239273,0.7141249,0.8669515,0.7752497,0.091064036,0.78544205
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/054.png,1,df40,0.03471488,0.13312611,0.17704952,0.68862075,0.8714525,0.82101756,0.1149635,0.79369694
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/059.png,1,df40,0.012212393,0.10805347,0.17140272,0.7026063,0.8991091,0.8094809,0.097222865,0.8037321
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/064.png,1,df40,0.033035528,0.113466,0.16975203,0.69760966,0.90193385,0.7942306,0.10541785,0.7979247
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/069.png,1,df40,0.018190578,0.0922157,0.17667429,0.68552065,0.8910832,0.7975868,0.09569353,0.7913969
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/074.png,1,df40,0.04292407,0.11681988,0.17820926,0.6709012,0.87304777,0.7831527,0.11265107,0.77570057
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/079.png,1,df40,0.01013807,0.097925514,0.17427425,0.68664026,0.8828953,0.7893659,0.09411261,0.7863005
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/084.png,1,df40,0.012918351,0.102500424,0.16985466,0.6864082,0.89811605,0.781827,0.09509114,0.7887837
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/089.png,1,df40,0.00849838,0.0882681,0.16812612,0.7243637,0.89517385,0.8041923,0.08829754,0.80790997
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/094.png,1,df40,0.013559681,0.09643065,0.16964561,0.6905001,0.88302076,0.7532089,0.09321198,0.7755766
