split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/069.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/074.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/079.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/084.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/089.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/094.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/099.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/104.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/109.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/114.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/119.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/124.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/129.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/134.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/139.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/144.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/149.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003/154.png,1,sadtalker,df40,436_3E7hkPZSHTk_50003,sadtalker_436_3E7hkPZSHTk_50003,datasets/df40/sadtalker/frames/436_3E7hkPZSHTk_50003,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/000.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/004.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/008.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/013.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/017.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/021.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/026.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/030.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/034.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/039.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/043.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/047.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/052.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/056.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/060.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/065.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/069.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/074.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/078.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/082.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/087.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/091.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/095.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/100.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/104.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/108.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/113.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/117.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/121.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/126.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/130.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020/135.png,1,sadtalker,df40,940_BnC6IABJXOI_50020,sadtalker_940_BnC6IABJXOI_50020,datasets/df40/sadtalker/frames/940_BnC6IABJXOI_50020,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/000.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/004.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/008.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/013.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/017.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/021.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/026.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/030.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/035.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/039.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/043.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/048.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/052.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/057.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/061.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/065.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/070.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/074.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/078.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/083.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/087.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/092.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/096.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/100.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/105.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/109.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/114.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/118.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/122.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/127.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/131.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005/136.png,1,sadtalker,df40,850_7DCofMA9eQA_50005,sadtalker_850_7DCofMA9eQA_50005,datasets/df40/sadtalker/frames/850_7DCofMA9eQA_50005,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/000.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/004.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/008.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/012.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/016.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/020.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/025.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/029.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/033.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/037.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/041.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/046.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/050.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/054.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/058.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/062.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/067.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/071.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/075.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/079.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/083.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/088.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/092.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/096.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/100.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/104.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/109.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/113.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/117.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/121.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/125.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
val,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002/130.png,1,sadtalker,df40,753_1TYPldG99dk_50002,sadtalker_753_1TYPldG99dk_50002,datasets/df40/sadtalker/frames/753_1TYPldG99dk_50002,df40
